"id","pregunta","a","b","c","d","correcta"
"420","El artículo 118.2 nos indica: Respecto a la audiencia del interesado no es correcto...","No se tendrán en cuenta en la resolución de los recursos, hechos, documentos o alegaciones del recurrente, cuando habiendo podido aportarlos en el trámite de alegaciones no lo haya hecho.","No podrá solicitarse la práctica de pruebas cuando su falta de realización en el procedimiento en el que se dictó la resolución recurrida fuera imputable al interesado.","Si hubiera otros interesados se les dará, en todo caso, traslado del recurso para que, dentro del plazo, aleguen cuanto estimen procedente.","El recurso, los informes y las propuestas tendrán el carácter de documentos nuevos.","D"
"421","Según el artículo 119: La resolución del recurso (señala la incorrecta):","Estimará en todo o en parte.","Declarará su admisión.","Desestimará las pretensiones formuladas en el mismo.","Declarará su inadmisión.","B"
"422","Indica que afirmación no es correcta si hablamos del artículo 119: Resolución:","Cuando existiendo vicio de forma no se estime procedente resolver sobre el fondo se ordenará la retroacción del procedimiento al momento en el que el vicio fue cometido.","El órgano que resuelva el recurso decidirá cuantas cuestiones, tanto de forma como de fondo, plantee el procedimiento, hayan sido o no alegadas por los interesados.","En el caso de cuestiones no alegadas por los interesados se les oirá previamente.","La resolución será congruente con las peticiones formuladas por el recurrente, pudiendo agravarse su situación inicial.","D"
"423","Según el artículo 120 de Pluralidad de recursos administrativos no es correcto:","Cuando deban resolverse una pluralidad de recursos administrativos que traigan causa de un mismo acto administrativo y se hubiera interpuesto un recurso judicial contra una resolución administrativa o bien contra el correspondiente acto presunto desestimatorio, el órgano administrativo podrá acordar la suspensión del plazo para resolver hasta que recaiga pronunciamiento judicial.","El acuerdo de suspensión deberá ser notificado a los interesados, quienes no podrán recurrirlo.","A interposición del correspondiente recurso por un interesado, no afectará a los restantes procedimientos de recurso que se encuentren suspendidos por traer causa del mismo acto administrativo.","Recaído el pronunciamiento judicial, será comunicado a los interesados y el órgano administrativo competente para resolver podrá dictar resolución sin necesidad de realizar ningún trámite adicional, salvo el de audiencia, cuando proceda.","B"
"424","Artículo 121: Las resoluciones y actos a que se refiere el artículo 112.1, cuando no pongan fin a la vía administrativa, podrán ser recurridos:","En alzada ante el mismo órgano que los hubiera dictado.","Potestativamente en reposición ante el mismo órgano que los hubiera dictado.","En alzada ante el órgano superior jerárquico del que los dictó.","Potestativamente en reposición ante el órgano superior jerárquico del que los dictó.","C"
"425","Según el artículo 121.2 de la Ley 39/2015, del Procedimiento Administrativo Común de las Administraciones Públicas, el recurso de alzada podrá interponerse:","Ante el órgano que dictó el acto que se impugna.","Ante el órgano competente para resolver el acto que se impugna.","Ante el órgano que dictó el acto que se impugna o ante el competente para resolverlo.","Ante el orden jurisdiccional contencioso administrativo.","C"
"426","Según lo dispuesto en el artículo 121 de la LPACAP relativo al objeto del recurso de alzada, si el recurso se hubiera interpuesto ante el órgano que dictó el acto impugnado, éste deberá remitirlo al competente para su resolución en el plazo de:","Cinco días, con su informe y con una copia completa y ordenada del expediente.","Diez días, con su informe y con una copia completa y ordenada del expediente.","Quince días, con su informe y con una copia completa y ordenada del expediente.","Tres días, con su informe y con una copia completa y ordenada del expediente.","B"
"427","A los efectos de la interposición de un recurso de alzada, los Tribunales y órganos de selección del personal al servicio de las Administraciones Públicas: (artículo 121)","Se considerarán dependientes del órgano al que estén adscritos o, en su defecto, del que haya nombrado al presidente de los mismos.","Los tribunales y órganos de selección tienen autonomía funcional y jerárquica, por lo que los recursos de alzada frente a aquellos actos dictados por los mismos serán resueltos por el titular del Departamento Ministerial correspondiente u órgano equivalente.","Los tribunales y órganos de selección tienen autonomía funcional y jerárquica, por lo que excepcionalmente resolverán los recursos de alzada frente a aquellos aptos que hubieren dictado.","Ninguna de las respuestas anteriores es correcta.","A"
"428","Según el artículo 122 de la Ley 39/2015. el plazo para interponer el recurso de alzada será de:","Un mes, si el acto fuera expreso.","Seis meses si el acto fuera presunto.","Tres meses desde la fecha de la resolución.","Cuatro años desde que se produzca el acto presunto.","A"
"429","De conformidad con el artículo 122 de la Ley 39/2015  cuál es el plazo máximo para dictar y notificar la resolución de un recurso de alzada?","Tres meses.","Un mes.","Dos meses.","Quince días.","A"
"430","Continuamos con el artículo 122: Si el acto no fuera expreso el solicitante y otros posibles interesados podrán interponer recurso de alzada:","1 mes.","2 meses.","3 meses.","En cualquier momento a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzcan los efectos del silencio administrativo.","D"
"431","El plazo máximo para dictar y notificar la resolución de un recurso de alzada será de:","10 días.","1 mes.","2 meses.","3 meses.","D"
"432","El plazo de interposición del recurso potestativo de reposición es, según el artículo 124 de la Ley 39/2015 del procedimiento administrativo común de:","15 días desde que se dicta el acto impugnado.","1 mes para los actos presuntos.","1 mes si el acto fuera expreso.","3 meses.","C"
"433","En relación con el recurso de alzada, señalar la afirmación incorrecta, según los artículos 122 y 123 de la LPAC:","Procede contra actos de los órganos de selección de personal.","Se interpone en plazo de 1 mes, si el acto es expreso.","Se interpone en plazo de 6 meses, si el acto es presunto.","El plazo máximo de resolución es de 3 meses.","C"
"434","Señale el plazo de interposición del recurso potestativo de reposición en el supuesto de acto presunto, de conformidad con lo establecido en el artículo 124 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las Administraciones Públicas:","1 mes.","3 meses a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzca el acto presunto.","En cualquier momento a partir del día siguiente a aquel en que, de acuerdo con su normativa específica, se produzca el acto presunto.","3 meses en todo caso.","C"
"435","De conformidad con el artículo 124 de la Ley 39/2015 ¿cuál es el plazo para dictar y notificar la resolución de un recurso de reposición?","Tres meses.","Un mes.","Dos meses.","Quince días.","B"
"436","¿Qué recursos en vía administrativa son susceptibles de interponerse contra las resoluciones administrativas?","El recurso de alzada exclusivamente.","Bien el recurso de alzada o el potestativo de revisión.","Bien el recurso de alzada o el potestativo de reposición.","Bien el recurso de alzada o el extraordinario de revisión.","C"
"437","¿Qué plazo establece la Ley de Procedimiento Administrativo Común para la interposición del recurso de alzada?","Un mes, si el acto fuera expreso.","Tres meses, si el acto fuera expreso.","15 días, si el acto fuera expreso.","Todas las anteriores son falsas.","A"
"438","Contra los actos firmes en vía administrativa, podrá interponerse el siguiente recurso:","Extraordinario de revisión.","Alzada.","Reclamación previa a la vía judicial.","Reposición.","A"
