"id","pregunta","a","b","c","d","correcta"
"24.6","De acuerdo con el artículo 24.5 de la ley 40/2015, contra las resoluciones adoptadas en materia de recusación, no cabrá recurso, sin perjuicio de la posibilidad de alegar la:","Recusación al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","Recusación al interponer el recurso que proceda contra el acto sin que ponga fin al procedimiento.","La abstención al interponer el recurso que proceda contra el acto sin que ponga fin al procedimiento.","La abstención al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","A"
"24.7","De acuerdo con Ley 40/2015, con relación a la recusación, señale la respuesta correcta:","Los ciudadanos podrán promover la recusación en cualquier momento de la tramitación del procedimiento.","El recusado manifestará a su inmediato superior, en el plazo de tres días, si se da o no en él la causa alegada.","Si el recusado niega la causa de recusación, el superior al día siguiente ordenará la continuación del procedimiento, sin más trámite.","Contra las resoluciones adoptadas en esta materia no cabrá recurso.","D"
"24.8","De conformidad con el artículo 24 de la Ley 40/2015, si el recusado en un procedimiento niega la causa de recusación.","Continúa interviniendo en el procedimiento hasta la conclusión del trámite.","El superior resolverá en el plazo de cinco días.","El superior resolverá en el plazo de tres días.","El superior resolverá en el plazo de dos días.","C"
"24.9","El artículo 24 de la Ley 40/2015, determina que los interesados podrán promover recusación en un procedimiento:","En el plazo de un día.","En el plazo de tres meses.","En cualquier momento anterior al trámite de audiencia.","En cualquier momento de la tramitación del procedimiento.","D"
"24.10","En cuanto a la recusación, el artículo 24 de la Ley 40/2015, dice que:","Podrá promoverse recusación por los interesados o por los órganos que instruyan el procedimiento en cualquier momento de su tramitación.","En los tres días siguientes el recusado manifestará a su inmediato superior si se da o no en él la causa alegada.","Si el recusado niega la causa de recusación, el superior resolverá en el día siguiente, previos los informes y comprobaciones que considere oportunos.","Contra las resoluciones adoptadas en esta materia no cabrá recurso.","D"
"24.11","En los casos previstos como motivos de abstención, conforme a lo establecido en la Ley 40/2015, podrá promoverse recusación por los interesados:","En cualquier momento de la tramitación del procedimiento.","En cualquier momento anterior al trámite de audiencia.","En cualquier momento anterior a la propuesta de resolución.","En cualquier momento anterior al inicio del procedimiento","A"
"24.12","La Ley 40/2015, con respecto a la recusación establece:","Que no puede promoverse la recusación una vez iniciado el procedimiento administrativo.","Que puede promoverse por los interesados en cualquier momento de la tramitación del procedimiento.","Que contra las resoluciones adoptadas en esta materia cabe recurso.","Que la recusación puede plantearse verbalmente.","B"
"24.13","La Ley 40/2015, establece que la recusación se promoverá:","Por los interesados en cualquier momento de la tramitación del procedimiento.","Por los interesados antes de iniciar la tramitación del procedimiento.","Por el órgano superior jerárquico antes del inicio de la tramitación del procedimiento.","Por el órgano superior jerárquico en cualquier momento de la tramitación del procedimiento.","A"
"24.14","La recusación de las autoridades y personal al servicio de las administraciones públicas, a tenor de la Ley 40/2015:","Podrá promoverse por los interesados en cualquier momento de la tramitación del procedimiento.","Si el recusado negara la causa de recusación, el superior resolverá en el plazo de 10 días, previos los informes y comprobaciones que considere oportunos.","Contra las resoluciones adoptadas en esta materia, cabrá recurso ante el órgano jerárquicamente superior.","Todas las anteriores son correctas.","A"
"24.15","La recusación se planteará por escrito en el que se expresará la causa o causas en que se funda. El recusado manifestará a su inmediato superior si se da o no en él la causa alegada:","En el mismo momento.","En el día siguiente.","En el plazo de 2 días.","En el plazo de 3 días.","B"
"24.16","Ley 40/2015. En los casos previstos como motivos de abstención, los interesados podrán promover la recusación:","Oralmente o por escrito, expresando la causa o causas en que se funda.","En el plazo de 15 días desde que tienen conocimiento de la participación de la persona que recusan en el procedimiento.","En cualquier momento de la tramitación del procedimiento.","Con anterioridad al trámite de audiencia.","C"
"24.17","Producida una recusación, y si el recusado niega la causa, de acuerdo con lo establecido en el artículo 24 de la Ley 40/2015:","El superior resolverá en el plazo de tres días.","El superior resolverá en el día siguiente.","El superior resolverá en 48 horas.","El superior resolverá en el plazo de diez días.","A"
"24.18","Según el art. 24 de la Ley 40/2015 si el recusado niega la causa de recusación, el superior resolverá en el plazo de:","Al día siguiente, previos los informes y comprobaciones que considere oportunos.","Cinco días, previos los informes y comprobaciones que considere oportunos.","Tres días, previos los informes y comprobaciones que considere oportunos.","Diez días, previos los informes y comprobaciones que considere oportunos.","C"
"24.19","Según el artículo 24.4 de la Ley 40/2015, si el recusado niega la causa de recusación ¿de qué plazo dispone su superior para resolver?:","3 días, previos los informes y comprobaciones que considere oportunos.","15 días, previos los informes y comprobaciones que considere oportunos.","10 días, previos los informes y comprobaciones que considere oportunos.","Ninguno, porque no tiene la obligación de resolver, sólo estará obligado a nombrar un sustituto en el plazo de 2 días.","A"
"24.20","Según el artículo 24.4 de la Ley 40/2015, si el recusado niega la causa de recusación, el superior resolverá en el plazo de:","Dos días, previos los informes y comprobaciones que considere oportunos.","Tres días, previos los informes y comprobaciones que considere oportunos.","Cinco días, previos los informes y comprobaciones que considere oportunos.","Cuatro días, previos los informes y comprobaciones que considere oportunos.","B"
"24.21","Según lo dispuesto en el artículo 24.1 de la Ley 40/2015 ¿quién podrá promover la recusación?","Los interesados.","Las personas físicas.","Las personas jurídicas.","Cualquier persona física o jurídica.","A"
"24.22","Según lo previsto en la Ley 40/2015, contra las resoluciones adoptadas en materia de recusación:","Podrá interponerse directamente demanda ante la vía jurisdiccional social.","No cabrá recurso, sin perjuicio de la posibilidad de alegar la recusación al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","Cabrá recurso de alzada.","Cabrá recurso potestativo de reposición.","B"
"24.23","Señale cuál de las siguientes afirmaciones es correcta de acuerdo con el artículo 24 de la Ley 40/2015:","Si el recusado niega la causa de recusación, el superior resolverá en el plazo de tres días, previos los informes y comprobaciones que considere oportunos.","Si el recusado niega la causa de recusación, el superior resolverá en el plazo de cinco días, previos los informes y comprobaciones que considere oportunos.","Si el recusado niega la causa de recusación, el superior resolverá en el plazo de diez días, previos los informes y comprobaciones que considere oportunos.","Si el recusado niega la causa de recusación, el superior resolverá en el plazo de quince días, previos los informes y comprobaciones que considere oportunos.","A"
"24.24","Si el recusado en un procedimiento administrativo niega la causa de recusación, ¿en qué plazo debe resolver el superior?","Dos días.","Tres días.","Diez días.","Quince días.","B"
